__price_predict,__churn_prob,__priority
4.713840022139122,1.8906212796110578e-05,3165.0
5.809984708284883,0.20436152685788436,3032.0
6.637365004544347,0.0,6838.0
4.1793844020332145,0.0,2482.0
5.7104452207149174,0.0012438014938890383,5473.0
6.5041649311425385,0.1939780156374913,4009.0
7.352639426325575,0.9524073535282236,-1.0
5.750757199671393,0.0004954390078986685,5563.0
9.900712566035482,0.13767596326487624,8470.0
6.24741458672655,0.0,6186.0
4.911110301596796,0.00019434097300270942,3428.0
5.340297546806772,0.0,4259.0
7.24511109507083,0.0,7594.0
5.586628383008154,0.05160276548338682,4145.0
5.333716138040017,0.0,4240.0
5.159961387255388,0.0,3844.0
6.5619742239986785,0.674811665083666,-1.0
5.045246757036415,0.17789926564139383,2446.0
5.762062130478721,0.03451081056800147,5077.0
7.6283282177803144,0.9637089012256801,-1.0
7.338980331171314,0.0465261986097424,7321.0
4.357898687890744,3.356896939435104e-05,2752.0
6.488533106661593,0.15751605232438545,4706.0
4.622594527120865,0.00017241379310344826,3030.0
14.066095423178137,0.04200215757639447,9762.0
26.561035371845737,0.4553729131402853,9814.0
4.009279438323386,1.8906212796110578e-05,2292.0
34.65761405847692,0.08624529123966557,9963.0
5.674622998462886,0.002856050668577163,5365.0
11.253178379208933,0.9811515805484814,-1.0
4.828232577829408,0.507789594052533,-1.0
4.442030967104946,0.0,2849.0
6.60751262945291,0.47776700000463884,1837.0
9.818509059767463,0.0,8973.0
7.287473595028058,0.0035447224731951794,7612.0
5.841434962706201,0.08033675540397021,4354.0
10.078263749793647,0.08260554870295493,8687.0
7.011150761481906,0.0006628456067355044,7328.0
5.835704019676144,1.8906212796110578e-05,5700.0
5.518079307198691,0.0,4891.0
5.359960637572528,1.8906212796110578e-05,4312.0
4.8240739159614785,3.356896939435104e-05,3297.0
5.288272419456849,0.0,4116.0
6.721807391107945,4.3692859198136034e-05,6942.0
5.777865393177866,0.0,5604.0
5.381137958733047,0.0,4387.0
5.682969928707162,0.0007487501298661424,5412.0
10.157444134443217,0.0,9163.0
7.8248258134114055,0.031834583028706315,7998.0
10.34744897957431,0.9445829499382586,-1.0
5.643236012034645,0.0007713702515944878,5314.0
6.309542700591233,1.8906212796110578e-05,6303.0
10.357442009941655,0.5267236880015147,-1.0
5.2435315657533295,0.31621558145091927,1906.0
6.1457270922455045,0.0,6011.0
4.629911398578335,0.022945647564633322,2938.0
4.456603464216898,0.006219369022719309,2838.0
7.298981158384097,0.0,7669.0
4.117084820121829,3.37430080483361e-05,2418.0
7.319098372088889,0.011228523258105525,7585.0
5.729910028695375,0.18842580229586997,3069.0
5.656014969430854,0.0,5357.0
4.167418253726482,0.1188486190681527,1978.0
17.55174979588301,8.130357797244927e-05,9897.0
11.334272846285987,0.0,9558.0
5.680989566886171,0.012270452940787147,5237.0
6.625033338462918,0.0010500464550225932,6809.0
5.1958302133708445,0.9622200817881178,-1.0
5.023451502644645,0.01858972161604761,3469.0
8.15907320575675,1.8906212796110578e-05,8377.0
7.071104982441637,0.00657084385149482,7349.0
10.053580226424248,0.0014800060644640934,9086.0
9.283798744828468,0.3320329174944934,6101.0
6.776414426528117,0.0,7019.0
4.108778020141463,0.01146464448938602,2349.0
6.948511889304663,0.0060244728870659245,7226.0
4.412908697531376,0.0,2816.0
6.493294875064058,0.6993022500650994,-1.0
5.825791258441734,0.9465333680309601,-1.0
4.378010011259697,0.0,2777.0
7.42139014279922,0.0,7827.0
4.239336576284853,0.976885667199999,-1.0
4.652723864001422,0.0024099215262450694,3059.0
5.297265607701467,1.8906212796110578e-05,4141.0
6.402778764612063,0.0003488372093023256,6473.0
10.40301410807321,3.37430080483361e-05,9318.0
5.650458444312558,3.37430080483361e-05,5335.0
5.656611296091074,0.0,5358.0
9.672916075394276,0.0,8899.0
6.34467461122989,0.1626472936131431,4180.0
9.397938844215462,0.0008541811649680264,8753.0
5.543165760311042,0.0,5008.0
5.586599704366308,0.34376821242539113,1973.0
2.2548662780358133,0.8153833283323724,-1.0
5.362785238984272,0.917068826473279,-1.0
3.8647081482887775,0.2451968716488512,1564.0
6.950009041452295,0.198346203738514,5110.0
6.388431581627084,0.0,6451.0
6.357230636096342,0.0018567248902490918,6370.0
2.4759653892484574,0.014347901602161263,1362.0
6.369570444689699,0.05462644625585493,5896.0
10.252151702672545,0.0,9235.0
5.592262772677771,0.0010423808064639285,5162.0
7.505032149419631,0.797935428998787,-1.0
6.522167284101068,3.37430080483361e-05,6682.0
5.6392318934865875,0.5424523235507394,-1.0
4.698403047244765,0.930063171634651,-1.0
6.214520816946655,0.0,6130.0
5.06672100693863,0.29984326046542753,1891.0
8.922391008336222,0.0051130179807453244,8540.0
13.45921902931495,0.5081975542998447,-1.0
34.00603193533768,0.0679051308168955,9964.0
7.5156796667741155,1.8906212796110578e-05,7934.0
5.941232744884428,0.5293317095088029,-1.0
5.174254758340173,0.0,3872.0
9.34949875714612,0.0,8732.0
25.99398708966966,0.0,9949.0
5.807443439734825,0.00836027779887429,5579.0
5.347835025709064,0.15621663271172165,2922.0
5.16230374338047,0.15892287092279583,2731.0
4.458137301371079,0.052264549205889736,2558.0
5.923376904781694,0.0,5786.0
9.221132375467608,1.8906212796110578e-05,8673.0
5.809547772345598,0.0040635893577355316,5621.0
5.661666003970872,0.07363177401145923,4017.0
4.696490922765478,0.03918406986054045,2923.0
8.089560072597692,0.0035903262074974056,8346.0
5.47174280804175,0.002131334354552239,4671.0
7.126504074182251,0.06951930389466907,6826.0
12.319552478371582,0.6411106088608816,-1.0
4.407574183704645,0.7010392258671722,-1.0
9.795383883740095,0.0,8958.0
7.7287317740048955,0.05152457792819404,7719.0
15.802405430563885,0.6866928834802921,-1.0
6.945571109475412,1.8906212796110578e-05,7266.0
7.685484025149637,0.02135680550907336,7942.0
7.527063111717784,3.356896939435104e-05,7946.0
7.385804169805721,0.005163710804894905,7743.0
11.408822507665498,0.5249746463349382,-1.0
6.002084354855779,0.48243469204380385,1661.0
11.4254355139201,0.3420707678766363,7937.0
5.459679434856376,0.0,4668.0
7.28368768338984,0.012644810530452305,7516.0
7.87198182775171,0.15087276724888968,6905.0
5.90762992679046,0.0,5769.0
6.251592477417339,0.00024995036033636456,6194.0
5.5375554867865375,0.12422277165741161,3339.0
5.102105668481497,0.0010986811964667825,3724.0
2.3819697779552933,0.7826096552648519,-1.0
9.575097069231651,0.0008503142109183204,8844.0
5.480820708348703,0.0,4761.0
14.190362083182011,1.8906212796110578e-05,9802.0
5.487954361203469,0.27633079778789194,2256.0
6.253764855255063,0.0,6202.0
6.745574987593815,1.8906212796110578e-05,6976.0
5.572180329630997,0.03358822670819932,4403.0
12.035393451846296,0.020524835105277868,9621.0
4.175115367667235,3.356896939435104e-05,2476.0
10.400019824350963,0.8168540733118279,-1.0
6.643168089765882,0.31938479248527984,2935.0
5.558582351861924,0.0919885534137745,3631.0
5.486449138703091,0.9696181301594501,-1.0
5.275526280820121,0.09313233851164276,3255.0
5.37104992371479,0.4910838558184632,1485.0
10.932735076379458,0.0,9499.0
5.63532396922829,0.004558981170434941,5235.0
14.845340690692085,0.11130126017763795,9744.0
5.489338593664646,0.10587891938472486,3427.0
6.750670784760595,0.015120684900957146,6853.0
5.065568711967709,0.008857265858455542,3591.0
9.250538591762338,0.005084805857839726,8667.0
5.158440055965574,0.0,3838.0
5.334806935914298,0.23842557915398443,2352.0
4.453916152202362,0.4389479238231316,1393.0
6.740480666268411,0.03639755570457103,6638.0
5.899566170284775,0.15042335511178048,3580.0
6.9117309105332865,0.0,7231.0
7.772956558130349,1.8906212796110578e-05,8161.0
13.634508914622984,0.0,9770.0
7.503749624681998,0.9103404982714817,-1.0
3.376308262338299,0.0,1798.0
17.174832491543874,0.05414415168974629,9878.0
4.863769707257221,0.1853769651370214,2246.0
10.20521664647904,0.0,9201.0
6.503395297569598,0.1053357868385417,5672.0
4.213452981348781,0.2946545229881336,1592.0
5.395957628443964,0.8510823106417433,-1.0
6.215512113050819,0.00023644435999770636,6129.0
9.576669627456617,3.37430080483361e-05,8849.0
6.8222296815660775,0.0,7100.0
6.000522834975485,0.005406864294502347,5839.0
9.79298879887141,0.7441083320409659,-1.0
6.29104968237241,0.4379948769753046,1882.0
4.247007196865036,0.0,2593.0
12.197482158956893,0.00017016103400456942,9668.0
7.218537357218069,0.0,7555.0
5.676745441379159,0.248522647905553,2620.0
16.34698964144175,0.019452380952380954,9874.0
5.525849422332495,0.0014285714285714286,4889.0
6.520906765192675,0.9446782288419187,-1.0
5.426883117489259,0.0,4547.0
7.953385773536748,0.0004045639763418148,8285.0
6.936347372878064,0.0,7257.0
5.581213408781327,0.2416136874457396,2568.0
4.674216303644663,0.0,3095.0
5.5310785258225765,0.6788804517715253,-1.0
5.602565176467273,0.03260707722600206,4515.0
5.606658209472803,0.7189725772849042,-1.0
6.203621872204192,0.06430200422195786,5655.0
5.6100400583648335,0.0,5236.0
6.066218338496266,0.5102855448286897,-1.0
5.068559774330847,0.0,3664.0
5.150946053371923,0.5910066014793773,-1.0
10.051516122609035,0.12029758730989702,8534.0
6.278500188676641,1.8906212796110578e-05,6239.0
4.382310485491599,0.0,2781.0
5.75208744952661,0.012147814096165301,5423.0
9.863457972472348,0.08046798786954147,8606.0
14.475152276548217,0.0,9815.0
5.934009851894532,0.5584795656918872,-1.0
9.781632333177663,0.3461978504670536,6461.0
6.979228959687947,0.038072887679810964,6933.0
5.953652798884573,0.0060416666666666665,5779.0
9.508813550255867,0.01240820322426757,8755.0
10.076605886378191,0.013022013637985129,9030.0
5.283449447466922,0.0,4100.0
5.626450719945501,0.20488968404918675,2880.0
9.061362126467623,0.0,8601.0
5.535026675488498,0.9830514523860147,-1.0
6.748104974247237,0.0635329233443714,6320.0
6.734497359121735,0.0,6961.0
6.1648396531303895,0.0,6036.0
5.455109078531523,0.0,4652.0
6.652178257127241,0.0023704228968278907,6833.0
7.020235114107963,5.127225873910743e-05,7344.0
7.119375865954582,3.356896939435104e-05,7436.0
3.972234842923359,0.08552835597332059,1946.0
6.676536673089177,0.044842032967032965,6430.0
11.921181278784257,0.0,9637.0
7.200773096482941,0.8417265893964003,-1.0
6.835150072462245,0.002081303577972449,7099.0
10.276576506383089,0.13784638722619064,8536.0
6.443636275830261,0.0,6556.0
5.548222969258905,0.0016518700978632895,4988.0
8.027933966856471,0.9708909578685179,-1.0
33.06093879244173,0.03095311680107539,9967.0
6.794999105743911,3.37430080483361e-05,7047.0
4.58679471861777,0.8249567785855159,-1.0
6.982356349058738,0.05577293584060783,6776.0
8.124208749688268,0.0008122773907816596,8367.0
10.457624095457295,0.0022222222222222222,9336.0
11.750565973858174,0.6515346844165415,-1.0
5.678289670270799,0.005934914634458991,5323.0
9.460988553307907,0.0,8783.0
11.28298719786204,0.0,9552.0
5.531059967267383,0.0991292487634435,3537.0
9.235119125177402,0.006696318465599589,8657.0
9.05254524740492,0.06708418901739155,8455.0
6.234570579950275,0.6711321132788417,-1.0
3.917483500284229,0.0,2201.0
8.094712447398994,1.8906212796110578e-05,8357.0
4.8452171188973905,0.0,3330.0
14.560256850541633,0.04881273137065941,9780.0
4.332056778922708,0.004656334329650421,2692.0
6.9748908439277315,5.340921146569743e-05,7299.0
7.239012762376308,0.0554159695776237,7121.0
7.8202562809285245,0.0011669551579070977,8196.0
6.931301282939107,0.1830225332372758,5374.0
4.970285490329238,0.0,3518.0
11.104528476875968,0.0,9532.0
20.402741901137375,1.8906212796110578e-05,9928.0
7.430057623788871,0.0646336187564109,7269.0
5.487952880196422,0.0,4788.0
4.101408499268738,0.2411296574489932,1667.0
10.499067246952501,0.3386580626502928,7264.0
3.674436626108041,0.9304375374218052,-1.0
5.529534945280218,0.00039361662835986024,4935.0
10.577791411360145,0.10005735825598183,8819.0
10.598535843576041,0.0007028456067355045,9422.0
6.398947888689679,1.8906212796110578e-05,6468.0
5.044688069429424,0.7481815595256286,-1.0
6.759176294950526,0.0,7001.0
6.165318543039891,0.0,6037.0
9.367849891910012,0.2775753615250074,7011.0
6.674338975227434,0.0,6888.0
5.787634443130259,0.00017318108239887742,5623.0
7.245453428984011,0.06036657916482611,7074.0
6.82562071792336,0.04967626532587573,6616.0
5.307499957216655,0.0,4164.0
2.2496364946334437,0.0003958868265247886,1225.0
9.996847909705126,0.0,9058.0
5.508341613327442,0.8808104079749449,-1.0
5.499910602732101,0.9500131740363831,-1.0
6.626571896529031,0.0008609480987001075,6816.0
4.791472410376547,0.7585978437928784,-1.0
9.25072845856884,0.8317182852580616,-1.0
5.618559258949291,1.8906212796110578e-05,5264.0
5.560796743685931,0.4119719506403752,1752.0
5.3852308456813525,0.0,4406.0
11.628305330508073,0.10719309721433228,9304.0
7.558831020245209,0.02546322214974024,7764.0
4.835848231849862,0.006534856637646351,3277.0
11.612465625963841,0.1451575286885839,9024.0
3.9976274090397466,0.34236234736504073,1445.0
7.346763217641715,0.0038746998079736616,7697.0
3.617801809506676,0.4226236882351938,1149.0
9.939335450784915,0.8966083893868124,-1.0
6.917531756785322,0.969696140485809,-1.0
10.313812715896136,0.0,9271.0
6.488111825522704,0.005960804888547869,6563.0
5.624476227445615,1.8906212796110578e-05,5277.0
5.960989048137243,0.5509981974124917,-1.0
3.6743984928989657,0.0,1980.0
4.150779739339351,0.12108662963119404,1960.0
6.99952098000886,0.9651784658858985,-1.0
10.58206414555252,0.7037751378707756,-1.0
7.499181951072382,0.3708368336509069,3173.0
4.060379650478413,0.0,2347.0
11.253347516623931,0.02510536038733383,9504.0
6.869416303178449,0.00041137477169868254,7169.0
4.934011370221819,0.03552073108616891,3228.0
5.334611423760209,0.01285137630454521,4061.0
9.762177072020544,2.211773978867012e-05,8936.0
6.236008292701851,3.37430080483361e-05,6167.0
5.691503303800639,0.8945844828656232,-1.0
4.824306044223476,0.11905464197945964,2598.0
6.158846704933958,1.8906212796110578e-05,6024.0
5.300328521804364,0.009201343961563876,4030.0
10.192974035531476,0.41266101691461615,5858.0
7.060757677820098,0.07748414894684538,6670.0
4.443462855742353,0.8576959566960412,-1.0
5.370570189058634,0.41532870321642934,1680.0
6.53831267831649,0.7907347149788413,-1.0
6.39605782135531,0.0,6464.0
5.60269992470316,0.0048439647239060775,5124.0
5.701099800556355,0.00019623064300848138,5466.0
5.67679570532762,3.37430080483361e-05,5406.0
5.456140268797887,3.37430080483361e-05,4657.0
6.828750740275708,0.28774040240459103,3357.0
10.775626001924303,1.8906212796110578e-05,9470.0
3.4601104786573518,3.356896939435104e-05,1843.0
4.193845038954117,0.0,2500.0
8.25438317266785,0.0,8411.0
6.760898890770403,0.6336334052423961,-1.0
5.1270965535728745,4.840576464657656e-05,3780.0
4.85205413383687,0.9879566665919904,-1.0
5.3981888073558,0.0025359565564071103,4401.0
4.234376624721657,0.026902040415747074,2421.0
6.44027992583556,0.06294139308143722,5905.0
6.9398581767773075,0.0,7262.0
11.428140726250463,3.37430080483361e-05,9569.0
7.568557128134246,0.0013699552889476073,7983.0
4.734366333617276,0.011425428383439892,3107.0
4.663705436335274,1.8906212796110578e-05,3083.0
5.610985805229441,0.14759131948824178,3253.0
10.028390182347003,0.011325044706410554,9013.0
5.558210539279786,0.5481090853083121,-1.0
7.645699716793258,0.8703721061259414,-1.0
9.274979758088405,0.12656778394633067,8361.0
7.33681374937851,0.9314669873248309,-1.0
9.029752669649774,0.022999038792367296,8528.0
14.033392331578892,2.211773978867012e-05,9788.0
7.550938491404992,0.0,7973.0
6.838813720894239,0.00570181856154366,7059.0
7.590602614162076,0.0,8013.0
11.937270846791666,0.0,9638.0
5.142204299913341,0.28843287528687045,1968.0
10.056291448138996,0.0,9102.0
5.202463758629135,0.39202515163151014,1691.0
5.39921660914538,4.840576464657656e-05,4456.0
10.246854487519911,0.3414830001533836,6985.0
5.531218164331238,0.0003082349593994916,4945.0
7.8485248776777,0.008261589390793167,8169.0
10.026093513946094,0.0,9079.0
9.1105203416642,1.8906212796110578e-05,8626.0
13.550196164317464,0.960487770147919,-1.0
5.125309936095919,0.05676427738927739,3316.0
9.81144699409302,0.00031350259697066085,8965.0
5.569312988487457,0.3292468071587612,2031.0
5.815318739586251,0.004079394857912401,5631.0
4.367447807536855,3.356896939435104e-05,2765.0
7.467545221963991,5.790035607430228e-05,7877.0
9.182448462001732,0.04151261223477982,8523.0
5.608744644029625,0.0,5232.0
14.802392397408926,0.2995970169104587,9296.0
9.0131512304416,1.8906212796110578e-05,8578.0
6.472549047045622,0.00027419143549096514,6596.0
11.096407798019062,0.00246680305291694,9527.0
7.506628689054911,1.8906212796110578e-05,7923.0
9.546508265541163,0.4939210525957719,3308.0
5.369615434515842,0.0045880257650772445,4275.0
7.648560684234013,0.12184649377896674,6938.0
10.15272943799008,0.2189661276656441,8275.0
6.617631332657283,0.0412400491468228,6369.0
6.758389048468667,0.0204842805817608,6813.0
5.312452537939615,1.8906212796110578e-05,4178.0
4.403960026069799,0.0,2807.0
5.1644132469232815,0.0,3851.0
7.805450819980276,0.00019742074399414604,8188.0
4.192204207197763,0.0,2497.0
6.71886043212216,0.13643778779648805,5651.0
5.678406776257056,0.002918810748999428,5371.0
5.589073700008851,0.018640423760671168,4773.0
7.967212792612416,0.8606106943238734,-1.0
6.649658642463408,0.8099540112563267,-1.0
6.282281108574159,0.0,6245.0
5.4145199613634905,0.21403487784024147,2610.0
11.632601382178626,0.00039361662835986024,9597.0
7.725497161463018,0.0,8122.0
4.8863057640713645,0.01776606772702468,3269.0
5.45006152803251,0.004506030180015224,4539.0
4.145265784942981,0.9659782833049607,-1.0
7.029218126434533,0.41574898312785363,2402.0
7.832269400843619,0.00181290084119976,8198.0
5.520273304232742,0.0,4899.0
5.050110877809829,0.1317152036480047,2783.0
5.557066749115766,0.01841451953904708,4650.0
5.110283734909665,0.00012561655625451838,3748.0
5.5196886175574535,0.0028637101930556984,4837.0
11.142665946373112,0.007611200427746907,9522.0
10.944876891594593,0.0,9501.0
8.383657636543216,0.00716139309061864,8429.0
10.224570221031412,0.12681826979716426,8553.0
4.252406013198464,0.06103107794315117,2276.0
5.267159994406184,0.16177208567342521,2817.0
8.002242636548722,0.5878831372706795,-1.0
5.561179287745119,0.32806492060492054,2032.0
6.959181827184866,0.6727365895795243,-1.0
5.9126238199067265,0.0,5776.0
